occurrence_id,value,procedure,local_role,context,original_label,audit_label,shipped_label,agreement_original_vs_audit,corrected,note
108,0,setup-actors,setup-actors::security-perception,set security-perception 0,behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
903,2,determine-crisis-state,determine-crisis-state::_,if cascade-streak >= 2 [,behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
1057,0,tau-k-over-tau-m,tau-k-over-tau-m::_,if tau-k-rate <= 0 [ report 999 ],behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
735,0.04,update-insurance-market,update-insurance-market::_,+ (ifelse-value (military-deescalation-window? = true) [0.04] [0]),behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
92,0.40,setup-actors,setup-actors::belief-iran-bluffing,set belief-iran-bluffing 0.40,behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
793,0.04,update-recovery-factor,update-recovery-factor::recovery-factor,set recovery-factor (bound (recovery-factor - 0.04) 0 1),behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
581,1,update-market-state,update-market-state::_,+ (0.15 * (1 - market-memory))) 0.10 1),behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
33,-1,setup-parameters,setup-parameters::resolution-tick,set resolution-tick -1,behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
31,0,setup-parameters,setup-parameters::diplomatic-momentum,set diplomatic-momentum 0,behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
98,0,setup-actors,setup-actors::tolerance-us-friction,set tolerance-us-friction 0,behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
245,0.40,us-utility-of,us-utility-of::u,if strait-throughput < 0.40 [ set u (u + 0.10) ],behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
260,0.03,iran-utility-of,iran-utility-of::sovereignty-loss,set sovereignty-loss 0.03,behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
690,0.05,update-memory-stocks,update-memory-stocks::_,+ ((1 - port-operability) * 0.05)),behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
809,90,update-actor-states,update-actor-states::oil-rent-gain,set oil-rent-gain (((brent-crude-price - 90) / 100) * 0.04),behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
28,0,setup-parameters,setup-parameters::cumulative-oil-burden,set cumulative-oil-burden 0,behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
751,1.45,update-insurance-market,update-insurance-market::_,+ (reassurance-bonus * 1.45 * tau-c-rate)) 0.10 1),behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
225,0.35,us-utility-of,us-utility-of::u,if strait-throughput < 0.35 [ set u (u - 0.25) ],behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
947,0.18,update-commercial-insurer,update-commercial-insurer::_,let kappa-C (0.18 * tau-c-rate),behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
876,1,determine-crisis-state,determine-crisis-state::diplomacy-bridge-events,set diplomacy-bridge-events (diplomacy-bridge-events + 1),behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
930,0.025,update-commercial-insurer,update-commercial-insurer::_,+ ((count mines) * 0.025),behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
578,0.15,update-market-state,update-market-state::_,+ (0.15 * (1 - market-memory))) 0.10 1),behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
247,0,us-utility-of,us-utility-of::_,report (u + random-normal 0 decision-noise),behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
608,0.55,update-market-state,update-market-state::_,+ (ifelse-value (strait-throughput > 0.55) [12] [0]),behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
790,0.04,update-recovery-factor,update-recovery-factor::recovery-factor,set recovery-factor (bound (recovery-factor - 0.04) 0 1),behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
306,0.30,iran-utility-of,iran-utility-of::u,if assets < 20 [ set u (u - 0.30) ],behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
7,0,setup-parameters,setup-parameters::proxy-attack-level,set proxy-attack-level 0,behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
179,0.04,observe-and-update-beliefs,observe-and-update-beliefs::security-perception,ask israel-agent [ set security-perception (bound (security-perception - 0.04) 0 1) ],behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
926,0,determine-crisis-state,determine-crisis-state::contested-reopening-streak,[ set contested-reopening-streak 0 ],behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
386,3,execute-us-action,execute-us-action::regional-strike-volume,set regional-strike-volume (regional-strike-volume + 3),behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
167,0.03,observe-and-update-beliefs,observe-and-update-beliefs::security-perception,ask israel-agent [ set security-perception (bound (security-perception - 0.03) 0 1) ],behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
242,0.18,us-utility-of,us-utility-of::u,if military-deescalation-window? [ set u (u - 0.18) ],behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
374,0.10,execute-us-action,execute-us-action::military-degradation,set military-degradation (bound (military-degradation + 0.10) 0 1),behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
97,0,setup-actors,setup-actors::security-perception,set security-perception 0,behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
479,0.02,execute-iran-action,execute-iran-action::economic-buffer,set economic-buffer (bound (economic-buffer + 0.02) 0 1),behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
103,0,setup-actors,setup-actors::risk-tolerance,set risk-tolerance 0,behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
435,0.10,execute-israel-action,execute-israel-action::_,let miscoord-risk (0.10 + (0.30 * decision-noise) + (0.15 * observation-error-rate)),behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
396,15,execute-us-action,execute-us-action::asymmetric-assets,set asymmetric-assets (bound (asymmetric-assets - 15) 0 100),behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
811,0.04,update-actor-states,update-actor-states::oil-rent-gain,set oil-rent-gain (((brent-crude-price - 90) / 100) * 0.04),behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
292,0.10,iran-utility-of,iran-utility-of::u,if buffer < 0.35 [ set u (u + 0.10) ],behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
45,-1,setup-parameters,setup-parameters::tick-awrp-recovery,set tick-awrp-recovery -1,behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
963,25,update-clock-trackers,update-clock-trackers::_,and (risk-premium-peak >= 25),behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
621,1,update-market-state,update-market-state::risk-premium-decay-ticks,set risk-premium-decay-ticks (risk-premium-decay-ticks + 1),behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
726,0.04,update-insurance-market,update-insurance-market::_,+ (market-memory * 0.04)),behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
133,-1,update-state-counters,update-state-counters::first-backchannel-tick,if first-backchannel-tick = -1 [ set first-backchannel-tick ticks ],behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
473,0.02,execute-iran-action,execute-iran-action::insurance-availability,set insurance-availability (bound (insurance-availability + 0.02) 0.10 1),behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
82,2,setup-geography,setup-geography::lane?,if abs pycor <= 2 [ set lane? true ],behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
742,0.035,update-insurance-market,update-insurance-market::_,+ (operator-memory * 0.035),behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
322,0.16,israel-utility-of,israel-utility-of::threat-reduction,set threat-reduction 0.16,behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
848,0.5,determine-crisis-state,determine-crisis-state::_,and (regional-strike-volume <= 0.5),behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
830,0.45,update-actor-states,update-actor-states::d,if military-degradation > 0.45 [ set d (d + 0.04) ],behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
438,0.12,execute-israel-action,execute-israel-action::miscoord-risk,if member? last-us-action [   ] [ set miscoord-risk (miscoord-risk + 0.12) ],behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
1131,-1,price-recovery-lag-frac-deescalation,price-recovery-lag-frac-deescalation::_,if tick-military-deescalation-window-start = -1 [ report -1 ],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1021,1,ever-backchannel,ever-backchannel::_,report ifelse-value ever-backchannel? [1] [0],classifier,classifier,classifier,True,no,automatic label confirmed by audit
989,28,current-crisis-fit,current-crisis-fit::gap,set gap (gap + (abs (strait-throughput - target-throughput) * 28)),classifier,classifier,classifier,True,no,automatic label confirmed by audit
983,102,current-crisis-fit,current-crisis-fit::_,let target-price 102,classifier,classifier,classifier,True,no,automatic label confirmed by audit
1153,-1,price-recovery-lag-20pct-deescalation,price-recovery-lag-20pct-deescalation::_,if tick-price-recovery-20pct = -1 [ report -1 ],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1035,0,outcome-ground-war,outcome-ground-war::_,report ifelse-value (crisis-state =  ) [1] [0],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1051,0,ever-partial-closure,ever-partial-closure::_,report ifelse-value ever-partial-closure? [1] [0],classifier,classifier,classifier,True,no,automatic label confirmed by audit
992,14,current-crisis-fit,current-crisis-fit::gap,set gap (gap + (abs (gnss-reliability - target-gnss) * 14)),classifier,classifier,classifier,True,no,automatic label confirmed by audit
1036,1,outcome-accidental-war,outcome-accidental-war::_,report ifelse-value (crisis-state =  ) [1] [0],classifier,classifier,classifier,True,no,automatic label confirmed by audit
997,8,current-crisis-fit,current-crisis-fit::gap,if economic-war-state =   [ set gap (gap - 8) ],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1080,1,awrp-ceiling-hit,awrp-ceiling-hit::_,report ifelse-value (awrp >= 0.95) [1] [0],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1048,1,ever-contested-reopening,ever-contested-reopening::_,report ifelse-value ever-contested-reopening? [1] [0],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1100,0,ms-condition-this-tick,ms-condition-this-tick::_,report ifelse-value c [1] [0],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1146,1,price-recovery-fired,price-recovery-fired::_,report ifelse-value price-recovery-frac-fired? [1] [0],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1076,0.99,operator-caution-ceiling-hit,operator-caution-ceiling-hit::_,report ifelse-value (operator-caution >= 0.99) [1] [0],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1013,6,calibration-score,calibration-score::score,if military-state =   and economic-war-active? [ set score (score + 6) ],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1077,1,operator-caution-ceiling-hit,operator-caution-ceiling-hit::_,report ifelse-value (operator-caution >= 0.99) [1] [0],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1073,0.11,insurance-floor-hit,insurance-floor-hit::_,report ifelse-value (insurance-availability <= 0.11) [1] [0],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1025,1,ever-fragile-arrangement,ever-fragile-arrangement::_,report ifelse-value ever-fragile-arrangement? [1] [0],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1045,0,outcome-bargaining-timeout,outcome-bargaining-timeout::_,report ifelse-value (crisis-state =  ) [1] [0],classifier,classifier,classifier,True,no,automatic label confirmed by audit
990,0.38,current-crisis-fit,current-crisis-fit::gap,set gap (gap + (abs (brent-crude-price - target-price) * 0.38)),classifier,classifier,classifier,True,no,automatic label confirmed by audit
1015,4,calibration-score,calibration-score::score,if access-state =   [ set score (score + 4) ],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1120,-1,price-recovery-lag-frac-window,price-recovery-lag-frac-window::_,if tick-military-pause-window-start = -1 [ report -1 ],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1039,0,outcome-severe-escalation,outcome-severe-escalation::_,report ifelse-value (member? crisis-state [     ]) [1] [0],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1144,1,price-recovery-strict-fired,price-recovery-strict-fired::_,report ifelse-value price-recovery-frac-strict-fired? [1] [0],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1102,0,military-deescalation-window-flag,military-deescalation-window-flag::_,report ifelse-value (military-deescalation-window? = true) [1] [0],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1149,0,price-recovery-20pct-fired,price-recovery-20pct-fired::_,report ifelse-value price-recovery-20pct-fired? [1] [0],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1046,1,ever-selective-passage,ever-selective-passage::_,report ifelse-value ever-selective-passage? [1] [0],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1126,0,outcome-tau-c-leads-frac-window,outcome-tau-c-leads-frac-window::_,report ifelse-value tau-c-leads-tau-m-frac-window? [1] [0],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1033,0,outcome-ceasefire,outcome-ceasefire::_,report ifelse-value (crisis-state =  ) [1] [0],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1066,-1,price-recovery-lag,price-recovery-lag::_,if tick-military-pause-start = -1 [ report -1 ],classifier,classifier,classifier,True,no,automatic label confirmed by audit
986,0.60,current-crisis-fit,current-crisis-fit::_,let target-permission 0.60,classifier,classifier,classifier,True,no,automatic label confirmed by audit
1154,0,risk-premium-decay-share,risk-premium-decay-share::_,if risk-premium-post-peak-ticks <= 0 [ report 0 ],classifier,classifier,classifier,True,no,automatic label confirmed by audit
980,1,outcome-military-pause-economic-war,outcome-military-pause-economic-war::_,report ifelse-value (crisis-state =  ) [1] [0],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1063,-1,awrp-recovery-lag,awrp-recovery-lag::_,if tick-awrp-recovery = -1 [ report -1 ],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1085,-1,tau-c-leads-tau-m?,tau-c-leads-tau-m?::_,if tick-awrp-recovery = -1 [ report false ],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1140,-1,price-recovery-lag-frac-strict,price-recovery-lag-frac-strict::_,if tick-military-deescalation-window-start = -1 [ report -1 ],classifier,classifier,classifier,True,no,automatic label confirmed by audit
988,0,current-crisis-fit,current-crisis-fit::_,let gap 0,classifier,classifier,classifier,True,no,automatic label confirmed by audit
1026,0,ever-fragile-arrangement,ever-fragile-arrangement::_,report ifelse-value ever-fragile-arrangement? [1] [0],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1125,1,outcome-tau-c-leads-frac-window,outcome-tau-c-leads-frac-window::_,report ifelse-value tau-c-leads-tau-m-frac-window? [1] [0],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1121,-1,price-recovery-lag-frac-window,price-recovery-lag-frac-window::_,if tick-price-recovery-frac = -1 [ report -1 ],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1111,-1,tau-c-leads-tau-m-frac?,tau-c-leads-tau-m-frac?::_,if tick-awrp-recovery-frac = -1 [ report false ],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1084,0,risk-premium-high-hit,risk-premium-high-hit::_,report ifelse-value (oil-risk-premium >= 50) [1] [0],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1101,1,military-deescalation-window-flag,military-deescalation-window-flag::_,report ifelse-value (military-deescalation-window? = true) [1] [0],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1008,2,calibration-score,calibration-score::score,if crisis-state =   [ set score (score + 2) ],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1044,1,outcome-bargaining-timeout,outcome-bargaining-timeout::_,report ifelse-value (crisis-state =  ) [1] [0],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1007,5,calibration-score,calibration-score::score,if crisis-state =   [ set score (score + 5) ],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1040,1,outcome-equilibrium-of-pain,outcome-equilibrium-of-pain::_,report ifelse-value (crisis-state =  ) [1] [0],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1114,0,outcome-tau-c-leads-frac,outcome-tau-c-leads-frac::_,report ifelse-value tau-c-leads-tau-m-frac? [1] [0],classifier,classifier,classifier,True,no,automatic label confirmed by audit
1078,0,operator-caution-ceiling-hit,operator-caution-ceiling-hit::_,report ifelse-value (operator-caution >= 0.99) [1] [0],classifier,classifier,classifier,True,no,automatic label confirmed by audit
641,0.10,update-permission-factor,update-permission-factor::permission-factor,set permission-factor (bound (permission-factor + 0.010 + (diplomatic-momentum * 0.008)) 0.10 0.97),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
522,0,execute-iran-action,execute-iran-action::us-casualties,set us-casualties (bound (us-casualties + 0.02) 0 1),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
1161,1,risk-premium-normalized-recovery,risk-premium-normalized-recovery::_,report (bound ((risk-premium-peak - oil-risk-premium) / risk-premium-peak) 0 1),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
505,1,execute-iran-action,execute-iran-action::economic-buffer,set economic-buffer (bound (economic-buffer + 0.01) 0 1),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
490,1,execute-iran-action,execute-iran-action::operator-caution,set operator-caution (bound (operator-caution + 0.08) 0 1),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
425,1,execute-israel-action,execute-israel-action::military-degradation,set military-degradation (bound (military-degradation + 0.25) 0 1),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
391,0,execute-us-action,execute-us-action::us-casualties,set us-casualties (bound (us-casualties + 0.18) 0 1),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
555,1,execute-iran-action,execute-iran-action::us-casualties,set us-casualties (bound (us-casualties + 0.06) 0 1),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
548,100,execute-iran-action,execute-iran-action::asymmetric-assets,ask iran-agent [ set asymmetric-assets (bound (asymmetric-assets - 4) 0 100) ],scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
371,0,execute-us-action,execute-us-action::electoral-proximity,ask us-agent [ set electoral-proximity (bound (electoral-proximity + 0.004) 0 1) ],scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
839,0,update-actor-states,update-actor-states::tolerance-us-friction,set tolerance-us-friction (bound (tolerance-us-friction - 0.03) 0 1),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
181,1,observe-and-update-beliefs,observe-and-update-beliefs::security-perception,ask israel-agent [ set security-perception (bound (security-perception - 0.04) 0 1) ],scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
379,1,execute-us-action,execute-us-action::us-casualties,set us-casualties (bound (us-casualties + 0.03) 0 1),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
397,0,execute-us-action,execute-us-action::asymmetric-assets,set asymmetric-assets (bound (asymmetric-assets - 15) 0 100),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
659,0.97,update-permission-factor,update-permission-factor::permission-factor,set permission-factor (bound (permission-factor - 0.025) 0.10 0.97),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
398,100,execute-us-action,execute-us-action::asymmetric-assets,set asymmetric-assets (bound (asymmetric-assets - 15) 0 100),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
771,1,update-recovery-factor,update-recovery-factor::recovery-factor,set recovery-factor (bound (recovery-factor - 0.05) 0 1),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
519,1,execute-iran-action,execute-iran-action::market-memory,set market-memory (bound (market-memory + 0.10) 0 1),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
647,0.97,update-permission-factor,update-permission-factor::permission-factor,set permission-factor (bound (permission-factor + 0.004 + (diplomatic-momentum * 0.004) - (regional-strike-volume * 0.003)) 0.10 0.97),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
188,1,observe-and-update-beliefs,observe-and-update-beliefs::tolerance-us-friction,ask israel-agent [ set tolerance-us-friction (bound (tolerance-us-friction - 0.01) 0 1) ],scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
499,1,execute-iran-action,execute-iran-action::market-memory,set market-memory (bound (market-memory + 0.08) 0 1),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
498,0,execute-iran-action,execute-iran-action::market-memory,set market-memory (bound (market-memory + 0.08) 0 1),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
827,1,update-actor-states,update-actor-states::regime-stability,set regime-stability (bound (regime-stability - stability-drain + stability-gain) 0 1),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
538,0,execute-iran-action,execute-iran-action::us-casualties,set us-casualties (bound (us-casualties + 0.04) 0 1),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
563,0,execute-iran-action,execute-iran-action::asymmetric-assets,ask iran-agent [ set asymmetric-assets (bound (asymmetric-assets - 7) 0 100) ],scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
446,0.65,execute-israel-action,execute-israel-action::accidental-war?,if (random-float 1) < (bound miscoord-risk 0.03 0.65) [ set accidental-war? true ],scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
573,0.15,update-market-state,update-market-state::_,(bound ((0.55 * gnss-reliability) + (0.45 * port-operability)) 0.15 1),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
166,1,observe-and-update-beliefs,observe-and-update-beliefs::security-perception,ask israel-agent [ set security-perception (bound (security-perception - 0.05) 0 1) ],scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
837,1,update-actor-states,update-actor-states::security-perception,set security-perception (bound (security-perception + d) 0 1),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
381,0,execute-us-action,execute-us-action::regime-stability,set regime-stability (bound (regime-stability - 0.08) 0 1),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
789,1,update-recovery-factor,update-recovery-factor::recovery-factor,set recovery-factor (bound (recovery-factor - 0.02) 0 1),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
566,0,execute-iran-action,execute-iran-action::security-perception,ask israel-agent [ set security-perception (bound (security-perception - 0.08) 0 1) ],scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
453,1,execute-iran-action,execute-iran-action::insurance-availability,set insurance-availability (bound (insurance-availability + 0.05) 0.10 1),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
676,1,update-port-operability,update-port-operability::anchorage-risk,set anchorage-risk (bound (anchorage-risk + port-shock - (recovery-factor * 0.04)) 0 1),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
483,0.10,execute-iran-action,execute-iran-action::permission-factor,set permission-factor (bound (permission-factor - 0.04) 0.10 0.97),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
844,1,determine-crisis-state,determine-crisis-state::diplomatic-momentum,set diplomatic-momentum (bound (diplomatic-momentum + (0.04 * tau-d-rate)) 0 1),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
464,0,execute-iran-action,execute-iran-action::market-memory,set market-memory (bound (market-memory - 0.03) 0 1),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
525,0,execute-iran-action,execute-iran-action::anchorage-risk,set anchorage-risk (bound (anchorage-risk + 0.08) 0 1),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
847,1,determine-crisis-state,determine-crisis-state::diplomatic-momentum,set diplomatic-momentum (bound (diplomatic-momentum - (0.03 * tau-d-rate)) 0 1),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
532,100,execute-iran-action,execute-iran-action::asymmetric-assets,ask iran-agent [ set asymmetric-assets (bound (asymmetric-assets - 5) 0 100) ],scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
55,0,setup-parameters,setup-parameters::commercial-non-normalization-score,set commercial-non-normalization-score 0,scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
452,0.10,execute-iran-action,execute-iran-action::insurance-availability,set insurance-availability (bound (insurance-availability + 0.05) 0.10 1),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
551,0.95,execute-iran-action,execute-iran-action::permission-factor,set permission-factor (bound (permission-factor - 0.08) 0.10 0.95),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
407,0,execute-israel-action,execute-israel-action::asymmetric-assets,set asymmetric-assets (bound (asymmetric-assets - 6) 0 100),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
554,0,execute-iran-action,execute-iran-action::us-casualties,set us-casualties (bound (us-casualties + 0.06) 0 1),scale-bound,scale-bound,scale-bound,True,no,automatic label confirmed by audit
86,1,setup-actors,setup-actors::_,create-state-actors 1 [,inert,inert,inert,True,no,automatic label confirmed by audit
99,1,setup-actors,setup-actors::_,create-state-actors 1 [,inert,inert,inert,True,no,automatic label confirmed by audit
110,1,setup-actors,setup-actors::_,create-state-actors 1 [,inert,inert,inert,True,no,automatic label confirmed by audit
